image_id,PredictionString
000389,0.9734 15 60.6 185.0 98.5 265.5 0.9533 15 5.1 237.6 153.3 422.8
000390,0.9888 6 6.9 44.6 495.1 304.6
000392,0.8670 14 215.1 54.1 288.3 166.5 0.9740 14 118.6 55.3 287.3 218.2 0.9811 12 97.9 95.3 360.2 310.3 0.9843 14 78.6 113.1 105.0 154.3
000393,0.9809 12 165.4 106.5 427.2 297.6 0.9963 14 240.3 57.6 306.1 217.6
000397,0.9554 19 127.8 209.8 184.9 263.3 0.9080 8 238.8 187.8 264.2 270.2 0.6722 10 1.3 305.7 153.8 464.4 0.8684 15 0.9 132.8 31.8 251.9 0.8249 8 241.1 189.4 283.0 276.7 0.9634 15 31.7 197.1 56.7 246.4 0.7019 10 238.6 192.1 302.2 276.3 0.8635 15 257.7 174.2 282.4 197.6
000398,0.9715 18 79.3 109.7 391.5 310.4 0.7985 18 75.6 27.9 399.6 312.5
000399,0.9513 1 22.1 13.4 479.7 293.2
000401,0.9686 7 1.0 114.1 172.1 255.0 0.9877 7 185.2 156.7 428.0 374.6
000402,0.9935 6 11.0 122.1 392.3 218.6 0.7310 6 419.7 109.5 469.0 134.5
000405,0.9955 14 9.7 37.0 209.2 484.2
000409,0.9745 14 1.3 16.7 331.8 484.5 0.9299 14 46.7 16.5 331.4 296.1
000410,0.9952 14 267.3 227.5 306.9 317.4 0.9959 14 18.0 185.4 59.5 344.4 0.9455 12 129.9 226.8 254.8 320.8
000412,0.4773 12 54.1 100.0 394.6 333.1 0.9570 12 58.9 125.1 398.0 331.7
000413,0.6348 14 25.3 306.5 117.2 374.7 0.9868 14 125.3 152.2 205.4 307.3 0.4724 14 123.9 151.6 207.4 349.7 0.9707 14 114.3 303.9 154.5 373.4 0.9919 14 43.0 284.5 118.0 374.6 0.8495 14 218.7 268.6 366.4 374.9 0.8249 14 23.3 304.4 64.3 374.9 0.5985 14 154.7 6.6 356.0 374.6 0.9181 14 155.6 4.9 422.2 374.1
000414,0.9895 14 132.1 89.8 211.2 187.1 0.9609 19 50.6 56.4 245.3 244.5
000415,0.9932 6 14.3 108.1 491.2 280.7
000418,0.9651 0 2.6 39.2 459.6 365.0
000421,0.9776 19 3.0 48.5 190.9 226.2 0.9968 14 292.4 15.9 500.5 375.3
000422,0.9703 11 6.3 15.3 231.9 375.7 0.8678 14 1.1 0.7 81.7 321.3 0.8428 11 7.2 15.6 421.1 444.6
000423,0.9506 14 365.3 93.2 499.7 312.6 0.9964 14 48.2 80.5 120.7 265.8 0.9149 14 285.1 93.3 499.7 323.6
000425,0.9926 6 2.0 3.9 499.4 331.9
000426,0.9700 2 142.9 179.5 237.7 259.9
000429,0.5415 15 461.1 209.5 500.0 255.0 0.9002 17 82.3 197.6 339.3 334.9 0.9645 15 27.1 255.0 86.7 304.0
000432,0.8928 9 221.6 201.2 274.8 238.7 0.8977 9 317.2 201.6 375.0 240.0
000434,0.9963 14 178.7 45.7 272.6 211.9 0.9839 12 85.9 76.4 393.4 337.0
000436,0.9691 2 34.7 119.4 350.7 257.1
000437,0.9945 14 84.5 143.1 121.9 218.4 0.9955 14 288.8 97.1 333.1 230.8
000440,0.9915 6 39.6 82.0 459.5 302.4
000441,0.9618 18 153.3 105.1 312.3 240.5
000442,0.9895 7 24.6 2.2 444.0 374.9
000444,0.9605 3 1.1 1.3 203.2 326.6
000445,0.9962 14 40.5 30.0 132.5 103.2 0.9957 14 334.4 45.9 420.9 105.5 0.9958 14 190.2 31.3 269.6 102.6 0.9906 14 122.6 27.2 187.7 72.0 0.9404 12 1.2 47.7 170.6 168.6 0.9691 12 122.0 46.5 317.4 170.4 0.9505 12 266.0 57.0 473.7 169.8
000447,0.8938 4 182.3 110.1 198.4 149.7 0.9674 4 227.5 152.9 278.5 316.2 0.9939 14 187.8 42.2 371.1 183.3
000449,0.9969 14 380.7 58.7 442.2 191.8 0.9825 14 269.2 141.9 317.3 198.8 0.9979 14 116.7 93.0 180.6 209.8 0.9975 14 197.4 116.7 281.6 206.2 0.9628 3 0.7 2.3 457.0 335.7
000451,0.8845 16 0.7 14.2 460.6 333.5
000452,0.9347 7 188.7 136.4 258.6 220.0 0.6018 17 39.7 102.5 261.7 339.7
000453,0.9911 6 9.1 121.7 487.1 296.3 0.9795 14 259.6 142.7 298.4 181.2
000455,0.9827 12 122.1 79.6 498.1 309.4 0.9965 14 211.1 33.0 299.6 211.7
000456,0.9698 14 125.1 77.4 179.6 107.5 0.9258 5 89.5 25.1 429.3 200.4
000457,0.9963 14 1.2 100.4 227.7 500.1
000458,0.9584 14 38.4 1.4 124.2 231.1 0.6259 14 1.3 0.8 79.3 107.2 0.9717 14 1.0 0.1 121.2 232.0 0.9792 14 198.2 37.5 392.8 334.2 0.7347 16 126.0 125.9 385.9 336.4
000465,0.9936 6 1.8 132.2 499.7 317.8
000466,0.9773 2 210.6 96.2 304.8 259.1
000467,0.9711 13 87.1 142.3 170.4 263.4 0.9726 13 365.4 117.2 473.8 174.4 0.9672 13 291.9 123.3 364.1 205.3 0.9928 14 404.1 75.0 463.4 169.5 0.9982 14 87.6 80.2 178.6 235.8 0.9972 14 188.5 80.2 287.3 215.0 0.9345 13 200.4 143.2 265.8 230.6 0.9977 14 293.8 82.0 365.3 191.6
000471,0.9784 6 36.9 70.0 463.1 325.3
000472,0.9459 2 2.8 49.3 443.7 373.9
000473,0.9281 0 421.3 121.3 462.7 148.2 0.5948 0 0.1 197.5 424.4 374.7
000475,0.8394 16 0.9 102.1 23.5 164.6 0.9073 16 211.7 153.0 347.1 256.1 0.6725 16 364.6 81.8 402.3 133.6 0.7930 16 328.0 84.5 366.4 133.0
000478,0.9805 11 180.3 69.7 455.8 182.9
000479,0.9962 14 24.4 2.3 250.6 499.2
000481,0.8296 3 289.9 155.0 467.5 302.2 0.9417 3 2.8 93.2 305.3 289.5 0.8655 3 288.2 124.2 466.8 303.0
000485,0.8391 13 313.9 157.7 439.0 266.8 0.9650 13 90.9 151.4 184.6 244.2 0.9958 14 12.6 113.7 476.4 332.8 0.8255 13 189.1 90.3 440.7 264.9
000487,0.9408 15 157.8 184.0 192.0 222.9 0.9684 8 30.0 256.8 182.7 375.6 0.9673 8 257.2 151.7 300.1 229.5 0.9691 8 339.9 251.3 483.7 375.9
000488,0.9886 6 38.5 103.0 479.4 318.9
000490,0.8125 11 1.0 247.0 77.3 315.3 0.9714 14 242.4 189.5 351.8 297.4 0.9975 14 126.1 73.1 249.9 317.6 0.9803 14 100.5 79.3 186.5 252.9 0.5138 10 0.8 159.9 128.3 297.6 0.4507 14 124.7 188.8 386.4 333.0 0.9953 14 116.4 120.4 499.9 333.2
000493,0.9971 14 340.8 22.9 458.8 340.2 0.9964 14 132.6 82.0 216.2 341.5 0.9973 14 25.2 64.1 160.4 340.9 0.9912 14 206.1 73.4 299.4 340.0 0.9974 14 286.3 37.1 385.9 340.9
000495,0.9825 2 103.0 16.6 471.0 332.7
000497,0.9701 14 268.5 239.3 282.9 303.7 0.9666 13 3.5 203.1 280.4 475.3 0.6724 14 294.1 217.5 312.5 302.1 0.9973 14 226.3 177.3 266.9 329.6 0.9977 14 118.3 169.6 198.4 466.8
000502,0.9977 14 1.8 1.8 499.4 356.5
000504,0.9932 14 1.8 44.5 31.6 164.1 0.7475 14 21.2 38.0 42.3 166.6 0.9916 14 31.7 34.7 72.7 178.9 0.6814 9 304.3 97.6 452.6 407.9
000505,0.9925 6 157.7 118.2 386.2 215.5 0.9891 6 197.7 58.9 408.2 158.3
000506,0.9033 11 0.0 291.5 150.7 484.6 0.9480 11 54.4 292.9 151.4 479.4 0.5766 14 34.4 2.3 217.6 499.4 0.5494 14 1.4 2.6 249.7 499.2 0.9858 14 34.3 2.5 249.9 499.1
000507,0.9972 14 189.1 51.3 269.6 202.8 0.9929 14 117.1 156.3 163.5 225.8 0.5895 14 1.8 138.7 23.7 220.3 0.9609 14 1.0 217.0 21.5 284.9 0.9412 14 162.2 168.4 199.3 215.5 0.9400 14 389.4 184.1 418.6 228.3 0.9682 14 7.6 131.9 44.6 217.8 0.9971 14 297.8 90.3 345.0 220.9 0.9972 14 62.2 161.4 121.4 260.3 0.9905 14 263.7 158.6 303.5 213.9 0.9971 14 75.0 104.5 120.7 191.6 0.9962 14 16.8 170.7 67.7 273.5 0.7744 6 2.3 143.8 500.6 376.0 0.9798 14 8.4 132.0 43.5 190.8 0.8322 14 157.4 166.9 238.1 246.4 0.7636 6 2.1 183.3 500.5 375.2 0.9975 14 285.5 198.7 393.7 283.6
000510,0.8096 15 185.1 228.8 241.6 269.1 0.5077 8 142.7 236.9 180.3 273.3 0.9743 8 151.8 270.1 246.0 374.9 0.9775 8 43.3 244.5 158.0 375.1 0.9634 10 109.2 262.6 330.2 368.2 0.9691 8 260.5 264.8 374.2 375.0
000511,0.9521 18 106.1 146.6 286.0 227.2
000512,0.9452 5 16.2 79.2 376.2 355.0
000517,0.9488 11 22.1 237.8 134.8 375.1 0.8792 11 165.4 113.6 302.1 315.3 0.9976 14 164.2 34.6 317.0 375.3
000521,0.9358 0 250.6 124.5 327.2 249.6
000527,0.9917 14 379.8 160.4 427.5 245.0 0.9712 1 371.2 190.0 447.3 262.1 0.8612 1 353.6 175.1 416.6 223.5 0.8061 14 445.6 145.3 460.2 182.0 0.9610 14 126.2 124.5 146.5 150.7 0.9830 1 140.2 205.5 257.8 296.7 0.8401 14 361.6 138.2 383.5 187.7 0.9964 14 157.0 163.6 220.5 274.1 0.9946 14 57.5 83.8 80.5 150.8 0.9959 14 232.0 156.1 290.6 253.1 0.6611 14 110.2 130.4 128.7 159.1 0.9643 1 215.3 195.8 318.3 265.8 0.6999 14 331.8 149.1 348.4 186.6 0.9667 14 343.3 136.7 357.9 185.9
000529,0.9368 3 289.9 124.7 499.3 246.1 0.8185 3 290.3 1.4 500.1 249.1 0.6472 3 305.3 134.0 417.2 199.8
000532,0.9568 13 259.5 123.7 387.0 292.3 0.7769 13 258.5 125.5 385.5 293.2 0.9933 14 166.6 93.6 322.6 317.7 0.8618 14 237.3 57.1 347.8 271.9
000533,0.8802 17 1.6 0.8 499.8 76.5 0.8356 7 344.7 32.4 395.3 56.8
000534,0.8139 14 2.9 13.3 269.1 500.3 0.9807 14 2.2 13.1 347.1 499.7
000536,0.9831 14 479.1 202.6 498.0 274.3 0.9620 5 13.5 78.5 489.2 318.2
000538,0.6689 3 421.2 194.4 500.0 229.0 0.9947 14 73.0 128.5 113.1 276.7 0.9931 14 2.4 137.6 50.6 268.8
000539,0.4017 14 22.8 102.8 212.4 333.2 0.9936 14 21.9 102.9 211.7 375.1 0.4684 14 23.5 102.3 308.7 374.6 0.9286 12 131.8 227.0 442.5 375.3
000542,0.9829 7 1.7 0.5 499.7 361.0
000546,0.5489 8 337.7 204.0 499.8 374.7 0.9424 11 -0.0 137.8 292.7 375.0 0.9968 14 286.5 54.5 482.3 357.8
000547,0.8736 10 133.5 248.8 198.2 309.0 0.9536 8 186.8 384.0 233.5 494.6 0.9764 14 21.0 360.3 45.3 425.7 0.9316 14 0.8 397.8 35.4 455.6 0.5693 8 254.4 217.9 283.2 292.5 0.9945 14 64.7 155.2 91.0 247.4 0.8734 8 121.3 301.0 166.1 373.3 0.7314 8 225.9 203.8 260.5 287.4 0.9172 15 205.3 90.4 241.5 203.9 0.9700 8 107.6 393.0 160.8 499.5 0.9931 14 113.5 157.2 137.4 256.1 0.9953 14 149.2 218.1 178.9 261.5 0.9895 14 25.1 312.6 52.7 375.7 0.7426 8 158.5 384.4 232.3 500.1 0.4751 8 0.9 384.2 47.6 500.4 0.9939 14 193.7 234.5 219.7 288.1 0.8201 10 124.7 360.3 212.7 454.2 0.4140 8 171.9 297.2 214.2 376.4
000548,0.9928 6 12.7 133.7 453.6 240.9
000551,0.9587 11 1.8 13.9 492.5 374.4 0.8014 11 76.1 14.0 495.2 334.2 0.7013 11 1.5 142.4 493.0 377.9
000553,0.9776 13 39.4 57.3 427.4 356.7
000556,0.9707 18 76.2 103.3 357.4 303.3
000557,0.9655 2 45.0 136.3 147.3 216.0
000558,0.9563 3 169.3 72.6 231.9 134.2 0.9628 3 115.3 88.3 161.7 133.2 0.9409 3 170.6 71.4 232.3 134.6
000560,0.9471 0 33.0 323.2 124.7 392.2
000561,0.9586 2 25.7 21.5 131.6 432.7 0.9788 2 107.1 163.4 235.2 459.7
000562,0.9954 14 193.7 98.3 270.5 220.3 0.9617 1 190.6 146.8 264.2 232.1
000566,0.9957 14 20.5 29.1 313.0 332.6 0.8906 17 2.2 171.3 499.8 333.3
000567,0.9924 14 130.1 62.6 279.5 362.9 0.9755 1 161.3 232.1 277.8 375.1
000568,0.9705 2 93.4 51.9 377.8 264.1
000569,0.9660 2 34.9 39.5 373.2 348.5
000570,0.9743 13 139.0 106.6 468.4 330.4 0.9969 14 261.2 42.0 401.0 269.7
000571,0.9752 19 125.9 191.3 212.8 291.6 0.8959 19 124.2 183.5 243.3 295.5
000572,0.9685 1 0.5 136.1 229.1 331.8
000573,0.7502 8 301.8 131.3 439.8 240.5 0.9392 8 2.6 64.0 117.5 217.1 0.8767 15 2.4 2.1 343.6 331.1 0.9737 10 0.5 213.2 440.5 374.8
000574,0.8780 16 159.6 128.6 355.0 216.0 0.6619 16 241.2 178.4 299.8 212.0
000575,0.9656 15 7.4 7.9 71.3 97.7 0.6212 15 0.8 8.4 68.4 168.7 0.5975 17 14.5 94.0 218.3 332.9 0.9716 15 159.2 25.5 238.1 153.5
000576,0.9600 3 257.1 81.0 468.4 231.7
000578,0.5898 14 48.0 3.9 273.8 446.9 0.4744 14 2.0 1.3 219.4 451.5 0.9286 14 70.1 7.5 237.2 445.1 0.5428 14 0.8 2.8 275.9 499.7 0.9858 14 1.0 2.7 238.0 499.5 0.9633 19 170.5 81.1 227.0 161.7
000580,0.9923 6 269.9 142.7 393.3 217.5
000584,0.4959 17 349.3 217.6 499.5 373.5 0.9726 1 45.6 76.3 371.4 347.1
000585,0.9771 6 1.7 1.1 175.7 61.2 0.9140 14 464.3 0.5 489.0 42.6 0.9937 6 2.0 7.1 491.7 241.2
000586,0.9918 14 68.9 331.8 93.5 454.3 0.9864 6 113.7 343.0 195.6 441.1 0.9627 6 109.1 338.9 136.5 399.1
000587,0.9965 14 1.2 152.6 208.8 375.2 0.9900 14 198.1 166.1 263.4 266.2 0.9601 10 181.6 255.2 499.9 375.4 0.9975 14 249.3 154.2 322.3 268.6 0.9978 14 281.3 118.1 441.6 258.7
000593,0.9915 6 76.6 73.0 381.5 251.2 0.9879 6 29.0 119.1 79.1 153.3 0.9927 6 271.5 62.7 499.9 226.0
000594,0.9678 1 4.5 122.5 435.3 321.5 0.9943 14 157.0 64.2 485.7 320.1 0.9201 1 5.1 122.4 483.5 321.8
000595,0.9632 8 321.3 229.8 427.5 375.1 0.7651 8 141.8 151.2 187.9 186.3 0.9863 8 126.6 182.2 197.2 368.8 0.9719 10 136.2 169.8 415.3 374.5 0.9184 8 314.5 165.3 370.5 222.7 0.9851 8 172.8 208.0 289.9 374.8 0.8090 8 256.9 151.6 296.3 198.3
000596,0.7986 16 103.6 292.4 122.1 314.2 0.8429 16 65.1 288.6 99.1 316.5
000600,0.6466 0 8.6 17.2 454.4 325.0
000602,0.9969 14 278.6 112.6 498.9 333.7
000603,0.9635 17 40.8 153.8 371.2 341.9
000604,0.9679 12 15.4 222.3 210.5 442.0 0.9966 14 75.7 166.5 164.4 394.9
000606,0.9796 14 178.5 46.2 208.0 80.2 0.9961 14 353.2 48.1 500.0 182.8 0.9967 14 152.6 69.3 275.9 163.9 0.9963 14 21.1 68.6 207.8 255.6 0.9020 10 166.0 147.5 499.5 254.2 0.9398 4 423.6 141.8 457.0 202.5
000607,0.9957 14 103.2 65.4 135.0 122.3 0.9820 14 239.2 100.1 257.5 125.0 0.9935 14 74.4 70.3 96.4 119.3 0.9823 6 0.9 153.9 64.7 303.2 0.9982 14 177.6 116.4 272.4 285.1 0.9904 6 234.7 142.7 451.1 305.6
000611,0.9529 4 115.3 68.0 179.8 295.8 0.9495 11 207.7 1.6 500.4 292.8
000614,0.9629 1 132.6 97.5 458.6 309.4
000615,0.9752 8 132.8 131.7 286.7 310.3 0.8583 19 1.1 274.6 279.1 375.9 0.9967 14 13.5 23.6 159.7 297.9 0.9934 14 321.6 37.1 479.5 269.6
000616,0.9569 12 23.9 103.3 243.4 408.6 0.9971 14 267.4 149.3 343.6 412.4
000617,0.9489 14 351.1 0.6 500.3 255.8 0.9567 10 2.1 81.5 499.8 375.3 0.8597 14 351.3 1.2 499.8 209.0
000618,0.9521 0 1.9 35.5 149.2 198.9 0.9332 0 137.6 33.1 483.2 276.0
000621,0.9914 14 209.9 163.7 266.4 308.2 0.9966 14 116.8 49.9 195.9 356.7 0.9848 8 268.8 178.3 364.5 374.0
000623,0.9825 12 113.1 49.1 223.5 200.5 0.9956 14 156.9 24.5 196.1 119.5
000624,0.9956 14 1.1 169.5 84.2 282.0 0.9551 14 388.2 61.6 407.3 92.6 0.4406 14 1.1 66.8 26.3 109.2 0.9965 14 463.8 59.7 500.0 164.8 0.9948 14 431.6 74.4 457.7 143.2 0.9828 14 316.6 66.3 339.5 100.5 0.8931 14 1.4 54.7 75.4 230.9 0.9197 14 386.2 61.9 407.5 113.7 0.9252 14 336.6 76.3 358.3 108.8 0.9834 14 1.1 54.7 92.5 267.2 0.9863 6 53.9 52.8 500.7 322.1 0.9961 14 385.8 67.1 421.2 135.8 0.8337 14 454.3 79.1 475.2 146.5
000627,0.8825 16 42.9 105.8 260.9 312.8
000629,0.9800 18 29.0 68.0 393.2 138.5
000630,0.9765 13 190.2 163.2 482.9 374.2 0.9847 14 279.4 160.4 408.8 326.5
000631,0.9416 3 71.5 68.1 281.5 334.8 0.9619 3 198.4 21.7 426.3 339.9
000634,0.9660 14 187.7 155.6 204.2 188.4 0.9942 14 132.1 195.6 166.3 292.7 0.9926 6 205.4 155.3 368.4 228.4
000636,0.9620 14 48.4 154.3 63.2 188.8 0.9647 18 79.2 97.5 395.1 292.3
000638,0.9813 7 0.9 2.9 357.5 283.2
000639,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
000640,0.8477 1 2.1 2.3 486.5 375.0 0.9147 1 1.6 42.0 483.8 374.7 0.8417 1 115.7 39.7 486.2 374.8
000641,0.9958 14 140.9 125.3 284.4 296.6 0.9638 8 37.0 31.8 405.8 374.5
000642,0.9967 14 67.2 13.2 445.0 375.2
000643,0.9055 13 126.0 228.0 257.5 374.7 0.9811 14 159.9 109.2 250.6 375.0 0.8440 14 122.8 108.8 250.0 375.7 0.9975 14 250.5 155.0 340.8 374.4
000644,0.9142 19 185.7 86.0 354.9 229.5 0.9924 14 215.4 112.9 327.6 208.1
000646,0.9891 6 399.0 42.9 500.0 229.7 0.9892 6 269.1 27.0 406.9 94.4 0.9840 6 1.0 35.3 77.9 229.6 0.9947 6 57.1 35.6 449.4 367.3
000649,0.9877 6 17.6 197.2 253.6 343.6 0.9927 14 340.0 167.2 369.3 206.1
000650,0.8287 8 1.2 164.7 58.8 279.2 0.9674 15 1.6 25.9 140.1 253.4 0.8801 15 99.9 0.7 375.3 374.5
000651,0.9040 7 91.0 5.8 500.9 375.0
000652,0.9005 8 57.0 191.3 266.6 375.3 0.9709 14 88.0 67.8 261.7 294.6 0.8476 14 41.5 66.6 257.4 354.9 0.7771 8 6.1 49.5 270.2 375.2 0.9968 14 125.8 19.1 400.9 374.8
000655,0.9975 14 206.1 82.4 364.8 297.7 0.9853 13 106.0 119.9 431.8 315.5
000658,0.9108 8 1.4 236.4 48.0 336.6 0.8200 8 24.6 238.6 66.5 339.4 0.7611 17 189.8 249.7 438.5 370.4
000659,0.9744 19 79.0 33.2 268.7 240.1
000662,0.9931 14 2.6 67.7 428.8 161.5 0.5217 17 49.6 15.3 471.9 200.6
000664,0.9955 14 50.1 0.4 329.4 375.3
000665,0.9706 0 116.4 174.7 322.8 263.3
000666,0.9748 12 58.2 116.6 275.1 315.6 0.9954 14 27.8 154.6 80.5 332.4 0.8253 14 438.4 149.8 453.1 238.1 0.9964 14 264.2 176.1 343.8 323.0
000668,0.9693 0 13.5 103.4 456.1 253.6
000669,0.9909 6 408.9 213.9 500.3 328.0 0.8209 6 276.0 206.9 315.2 231.7 0.9925 6 296.6 199.5 410.1 243.4
000670,0.9981 14 1.0 59.7 196.6 375.1 0.9975 14 191.1 45.5 500.4 375.1
000673,0.9743 7 2.3 -0.1 487.5 327.6
000674,0.8014 18 -1.0 1.5 217.6 374.3
000678,0.9649 18 19.3 150.6 244.3 221.7
000679,0.9908 6 100.3 117.0 461.7 280.9
000681,0.9647 2 115.1 129.9 217.1 223.4
000683,0.9934 14 129.7 1.7 342.8 332.6 0.9970 14 304.1 46.7 500.3 322.1
000687,0.7167 6 186.2 41.3 223.9 62.0 0.9804 6 305.0 55.5 490.9 172.6 0.9089 6 191.0 78.4 482.6 304.7 0.9897 14 97.6 12.2 140.7 68.0 0.9694 6 364.7 33.5 490.8 80.6 0.6770 14 193.1 35.1 293.3 109.1 0.9890 14 154.8 19.6 178.7 73.4 0.7317 14 97.0 12.2 139.1 139.0 0.9502 6 31.0 39.8 64.4 65.5 0.9944 14 60.1 14.3 97.1 113.4 0.8206 6 21.1 60.2 482.0 304.2 0.9604 14 191.1 35.7 291.5 128.5 0.9761 6 280.7 33.5 326.6 71.6
000691,0.8024 8 9.9 81.4 224.7 251.6 0.9286 8 183.8 78.7 421.8 349.3
000692,0.7521 14 103.7 31.4 365.2 211.3 0.5561 11 237.7 195.0 461.7 333.7 0.9393 14 103.1 30.8 386.4 212.0 0.6163 11 -0.4 188.5 473.2 334.6 0.9269 11 116.7 190.5 466.9 334.1
000693,0.9967 14 195.9 154.1 234.8 281.7 0.9880 6 142.8 178.6 234.4 241.1 0.9961 14 10.4 144.7 40.3 288.3 0.9958 14 285.6 137.8 324.3 189.3 0.9957 14 231.5 145.2 258.7 271.7 0.9962 14 92.2 158.6 129.5 295.7 0.9954 14 56.0 149.3 98.0 293.3 0.9830 6 1.8 169.8 156.7 249.1 0.9966 14 240.4 138.1 289.2 273.4 0.9933 6 261.1 174.3 446.3 289.3
000696,0.9720 14 172.6 213.2 194.2 237.1 0.9768 0 115.1 64.9 431.9 167.3 0.9817 14 99.6 185.0 120.3 211.8
000697,0.9781 1 94.3 215.1 147.8 353.7 0.9956 14 92.4 140.7 150.9 308.2
000698,0.9686 15 36.8 354.4 86.0 438.5 0.9578 14 43.9 213.2 65.3 248.3 0.9696 15 135.6 199.7 199.3 360.0
000701,0.5563 7 131.6 27.9 499.4 196.7
000703,0.9750 18 1.7 180.0 205.3 441.4
000704,0.9530 14 353.9 13.7 431.3 93.0 0.9388 12 13.1 56.6 132.0 239.4 0.9774 12 91.1 64.9 341.5 243.6 0.7135 14 270.3 9.7 353.3 218.7 0.9762 14 352.1 13.9 431.9 123.0 0.9887 14 273.0 10.5 353.9 87.2
000706,0.8498 0 47.2 286.2 111.2 325.9 0.9342 0 8.5 110.0 73.9 152.2 0.8794 0 139.8 245.2 195.9 280.1 0.9489 0 120.5 165.7 177.3 204.5 0.9483 0 223.5 189.0 285.7 230.2
000708,0.6745 2 163.7 2.5 269.9 120.3 0.9747 2 286.8 191.1 401.0 358.9
000715,0.9922 14 196.7 51.7 243.3 134.6 0.9894 6 24.1 87.6 463.0 314.9
000716,0.9770 11 70.6 57.0 235.9 446.6
000718,0.9702 11 125.3 19.6 304.5 374.3
000719,0.9925 14 244.7 155.4 265.8 240.4 0.9964 14 382.1 154.3 422.3 262.6 0.9962 14 436.4 172.2 484.1 289.7 0.6534 15 408.0 84.7 455.0 136.1 0.9875 14 369.5 107.4 388.5 177.1 0.9100 5 22.7 81.6 196.3 264.7 0.9957 14 420.9 162.2 457.0 273.7 0.9936 14 314.3 134.0 337.6 213.3 0.8067 14 367.4 107.1 390.7 258.2
000721,0.9922 6 95.9 138.4 433.2 273.2
000722,0.9680 11 126.8 1.2 500.3 263.9
000723,0.9958 14 398.8 207.1 463.0 350.5 0.9932 14 1.1 197.3 34.7 375.0 0.9932 14 73.1 187.5 93.9 244.0 0.9623 5 95.2 127.6 455.9 268.1 0.9946 14 319.2 197.2 360.6 327.8
000724,0.9922 6 62.5 71.6 500.4 335.5
000725,0.9144 9 179.8 121.1 214.0 162.1 0.9029 9 69.3 122.7 113.0 161.1 0.9260 9 254.7 126.8 283.4 160.0 0.9142 9 352.6 113.3 387.2 156.0
000727,0.9670 14 223.8 360.3 238.4 437.4 0.9064 6 181.0 371.1 209.3 390.8 0.6102 6 74.6 136.2 105.4 165.5 0.9427 5 58.7 319.2 180.1 431.4 0.9900 6 0.8 379.1 60.3 436.4 0.9615 14 212.4 361.0 225.2 423.9
000732,0.9617 18 32.2 233.4 222.0 455.0
000734,0.8477 12 380.5 120.9 459.8 187.1 0.9954 14 274.7 58.2 339.3 171.8
000735,0.9938 14 359.1 171.9 389.7 240.2 0.9969 14 146.9 116.7 196.3 256.4 0.9796 18 70.7 25.6 499.9 281.4
000736,0.9952 6 0.7 47.1 450.6 332.1
000737,0.4272 15 442.6 170.3 499.5 223.8 0.4592 8 38.8 166.3 99.7 242.6 0.7448 12 252.5 125.3 404.6 261.2
000741,0.7154 7 21.3 88.0 251.5 373.8 0.9908 7 21.0 38.6 369.8 375.1
000743,0.4787 18 77.2 20.8 467.2 341.7 0.9619 18 150.7 24.0 451.8 303.5
000744,0.9938 14 210.7 105.3 274.2 191.7 0.9961 14 355.1 169.4 499.9 374.9 0.8271 14 338.0 160.3 435.1 339.4 0.9875 14 346.6 159.8 437.1 316.8 0.9917 14 355.8 123.7 411.6 211.7 0.9919 14 1.5 165.6 118.5 374.8 0.5353 14 343.7 122.0 378.1 170.0 0.9720 14 28.9 164.2 133.3 349.6 0.9897 14 128.9 118.4 200.5 233.7 0.9742 10 26.9 181.3 350.1 375.2 0.9661 14 301.5 328.8 383.5 375.2 0.9972 14 78.0 124.3 184.0 277.2 0.9968 14 171.8 114.4 256.1 214.1 0.9967 14 271.2 104.6 351.8 182.3 0.7983 10 28.1 212.3 342.6 375.9
000745,0.8967 10 1.6 43.4 499.9 299.0
000747,0.9867 6 41.5 15.9 397.5 311.2
000749,0.5320 8 52.7 99.2 276.9 375.5 0.9579 10 49.8 118.4 415.9 374.8 0.9481 8 265.7 64.3 401.2 375.1
000751,0.9726 11 73.0 44.5 418.5 309.9
000757,0.9927 6 49.6 29.5 480.4 332.3
000758,0.9859 14 133.4 69.8 321.6 292.6 0.8089 14 132.4 89.0 209.4 284.1 0.8006 19 6.4 -1.0 438.4 362.0 0.8939 19 10.2 0.4 377.8 342.5
000759,0.9881 11 123.7 110.8 491.0 372.4
000762,0.9545 4 28.3 153.6 121.8 375.1 0.9975 14 380.6 59.5 499.9 260.3 0.9891 14 1.1 18.9 127.2 260.7 0.4365 14 1.6 18.7 139.0 331.1 0.9727 14 163.9 126.7 218.8 194.0 0.9965 14 213.6 146.5 266.5 184.9 0.7140 14 162.4 127.4 203.1 169.9 0.7614 14 1.8 17.1 177.9 328.5 0.5214 14 1.5 16.8 177.3 330.2 0.9772 14 199.2 139.3 223.4 178.7 0.9849 14 106.7 124.5 142.4 206.7 0.9953 14 347.6 140.6 391.5 193.4 0.8369 10 102.9 184.9 500.5 375.0 0.8691 14 257.5 149.7 283.8 185.6
000765,0.9934 14 1.1 2.4 400.6 374.6
000766,0.8740 14 177.5 52.7 278.9 236.9 0.4991 14 177.2 1.5 486.4 332.0
000769,0.8400 14 407.1 10.9 500.0 331.9 0.5108 14 438.7 9.9 499.6 144.7 0.9733 14 0.9 1.9 479.0 332.4 0.9710 14 183.0 2.2 480.2 332.3
000773,0.5208 2 0.2 36.2 385.5 375.4
